uri,answering body,answer > is ministerial correction,answer > date of answer,answer > answer text,answer > answering member constituency,answer > answering member printed,answer > grouped question UIN,answer > question first answered,answer > question first ministerially corrected,answer > uri,answer > answering member,answer > answering member > uri,answer > uri_1,answer > attachment > file name,answer > attachment > file name_1,answer > attachment > title,answer > attachment > title_1,answer > uri_2,answer > previous answer version > answering member constituency,answer > previous answer version > answering member printed,answer > previous answer version > uri,answer > previous answer version > answering member > label,answering dept id,answering dept short name,answering dept sort name,date,hansard heading,house id,legislature > pref label,question text,registered interest,tabling member > label,tabling member constituency,tabling member printed,uin
http://data.parliament.uk/resources/724630,Foreign and Commonwealth Office,false,2017-04-27,<p>It has not proved possible to respond to this question in the time available before Prorogation. Ministers will correspond directly with the Member.</p>,NA,Baroness Anelay of St Johns,NA,2017-04-27T12:05:08Z,NA,http://data.parliament.uk/resources/724630/answer,Biography information for Baroness Anelay of St Johns,http://data.parliament.uk/members/3474,http://data.parliament.uk/resources/724630/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/724630/answer,NA,NA,NA,NA,16,Foreign and Commonwealth Office,Foreign and Commonwealth Office,2017-04-26,Bahrain: Torture,2,House of Lords,"To ask Her Majesty’s Government what is their response to the finding of the UN Special Rapporteurs on Summary Executions, Torture and the Independence of Judges and Lawyers that the conduct of the Bahrain Ombudsman for the Ministry of Interior in investigating the torture of Mohamed Ramadhan and Husain Moosa raises concerns regarding the Ombudsman’s independence, professionalism and thoroughness.",false,Biography information for Lord Scriven,NA,Lord Scriven,HL6872
http://data.parliament.uk/resources/724631,Foreign and Commonwealth Office,false,2017-04-27,<p>It has not proved possible to respond to this question in the time available before Prorogation. Ministers will correspond directly with the Member.</p>,NA,Baroness Anelay of St Johns,NA,2017-04-27T12:05:43Z,NA,http://data.parliament.uk/resources/724631/answer,Biography information for Baroness Anelay of St Johns,http://data.parliament.uk/members/3474,http://data.parliament.uk/resources/724631/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/724631/answer,NA,NA,NA,NA,16,Foreign and Commonwealth Office,Foreign and Commonwealth Office,2017-04-26,Bahrain: Torture,2,House of Lords,To ask Her Majesty’s Government what is their assessment of the risk that Mohamed Ramadhan and Husain Moosa will be executed in Bahrain while the Bahraini Special Investigations Unit’s investigation into their torture allegations is ongoing.,false,Biography information for Lord Scriven,NA,Lord Scriven,HL6873
http://data.parliament.uk/resources/724632,Foreign and Commonwealth Office,false,2017-04-27,<p>It has not proved possible to respond to this question in the time available before Prorogation. Ministers will correspond directly with the Member.</p>,NA,Baroness Anelay of St Johns,NA,2017-04-27T12:06:05Z,NA,http://data.parliament.uk/resources/724632/answer,Biography information for Baroness Anelay of St Johns,http://data.parliament.uk/members/3474,http://data.parliament.uk/resources/724632/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/724632/answer,NA,NA,NA,NA,16,Foreign and Commonwealth Office,Foreign and Commonwealth Office,2017-04-26,Bahrain: Torture,2,House of Lords,To ask Her Majesty’s Government what assessment they have made of the refusal of the Bahrain Ombudsman to release the details of his investigation into Mohamed Ramadhan and Husain Moosa’s torture allegations to the alleged victims and their lawyers.,false,Biography information for Lord Scriven,NA,Lord Scriven,HL6874
http://data.parliament.uk/resources/724633,Home Office,false,2017-04-27,"<p>The Home Office does not hold the information requested centrally.</p><p>Information on domestic violence and abuse can be found in the Domestic Abuse in England and Wales statistical publication, which is available here:</p><p><a href=""https://www.ons.gov.uk/peoplepopulationandcommunity/crimeandjustice/bulletins/domesticabuseinenglandandwales/yearendingmarch2016%23information-recorded-by-the-police"" target=""_blank"">www.ons.gov.uk/peoplepopulationandcommunity/crimeandjustice/bulletins/domesticabuseinenglandandwales/yearendingmarch2016#information-recorded-by-the-police</a></p>",NA,Baroness Williams of Trafford,NA,2017-04-27T12:27:15Z,NA,http://data.parliament.uk/resources/724633/answer,Biography information for Baroness Williams of Trafford,http://data.parliament.uk/members/4311,http://data.parliament.uk/resources/724633/answer,Domestic abuse in England and Wales year ending March 2016[1].pdf,Domestic abuse in England and Wales year ending March 2016[1].pdf,ONS Report - Crime and Justice - Domestic Abuse -,ONS Report - Crime and Justice - Domestic Abuse -,http://data.parliament.uk/resources/724633/answer,NA,NA,NA,NA,1,Home Office,Home Office,2017-04-26,Domestic Violence,2,House of Lords,"To ask Her Majesty’s Government how many incidents of domestic violence against (1) women, and (2) men, were recorded in 2016.",false,Biography information for Lord Smith of Hindhead,NA,Lord Smith of Hindhead,HL6875
http://data.parliament.uk/resources/724634,Home Office,false,2017-04-27,"<p>The Home Office does not hold the information requested centrally.</p><p>Information on domestic violence and abuse can be found in the Domestic Abuse in England and Wales statistical publication, which is available here:</p><p><a href=""https://www.ons.gov.uk/peoplepopulationandcommunity/crimeandjustice/bulletins/domesticabuseinenglandandwales/yearendingmarch2016%23information-recorded-by-the-police"" target=""_blank"">https://www.ons.gov.uk/peoplepopulationandcommunity/crimeandjustice/bulletins/domesticabuseinenglandandwales/yearendingmarch2016#information-recorded-by-the-police</a></p>",NA,Baroness Williams of Trafford,NA,2017-04-27T12:27:48Z,NA,http://data.parliament.uk/resources/724634/answer,Biography information for Baroness Williams of Trafford,http://data.parliament.uk/members/4311,http://data.parliament.uk/resources/724634/answer,Domestic abuse in England and Wales year ending March 2016[1].pdf,Domestic abuse in England and Wales year ending March 2016[1].pdf,ONS Report - Domestice Abuse Report - March 2016,ONS Report - Domestice Abuse Report - March 2016,http://data.parliament.uk/resources/724634/answer,NA,NA,NA,NA,1,Home Office,Home Office,2017-04-26,Domestic Violence,2,House of Lords,To ask Her Majesty’s Government how many incidents of domestic violence against women were recorded as having occurred in the workplace in 2016.,false,Biography information for Lord Smith of Hindhead,NA,Lord Smith of Hindhead,HL6876
http://data.parliament.uk/resources/724635,Home Office,false,2017-04-27,"<p>The Home Office does not hold the information requested centrally.</p><p>Information on domestic violence and abuse can be found in the Domestic Abuse in England and Wales statistical publication, which is available here:</p><p><a href=""https://www.ons.gov.uk/peoplepopulationandcommunity/crimeandjustice/bulletins/domesticabuseinenglandandwales/yearendingmarch2016%23information-recorded-by-the-police"" target=""_blank"">https://www.ons.gov.uk/peoplepopulationandcommunity/crimeandjustice/bulletins/domesticabuseinenglandandwales/yearendingmarch2016#information-recorded-by-the-police</a></p>",NA,Baroness Williams of Trafford,NA,2017-04-27T12:29:43Z,NA,http://data.parliament.uk/resources/724635/answer,Biography information for Baroness Williams of Trafford,http://data.parliament.uk/members/4311,http://data.parliament.uk/resources/724635/answer,Domestic abuse in England and Wales year ending March 2016[1].pdf,Domestic abuse in England and Wales year ending March 2016[1].pdf,ONS Report - Domestic Abuse Report - March 2016,ONS Report - Domestic Abuse Report - March 2016,http://data.parliament.uk/resources/724635/answer,NA,NA,NA,NA,1,Home Office,Home Office,2017-04-26,Domestic Violence: Convictions,2,House of Lords,"To ask Her Majesty’s Government how many convictions for domestic violence against (1) women, and (2) men, were obtained in 2016.",false,Biography information for Lord Smith of Hindhead,NA,Lord Smith of Hindhead,HL6877
http://data.parliament.uk/resources/724636,Department of Health,false,2017-04-27,<p>It has not proved possible to respond to this question in the time available before Prorogation. Ministers will correspond directly with the Member.</p>,NA,Lord O'Shaughnessy,NA,2017-04-27T12:00:42Z,NA,http://data.parliament.uk/resources/724636/answer,Biography information for Lord O'Shaughnessy,http://data.parliament.uk/members/4545,http://data.parliament.uk/resources/724636/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/724636/answer,NA,NA,NA,NA,17,Health,Health,2017-04-26,Domestic Violence,2,House of Lords,To ask Her Majesty’s Government how many NHS hospital admissions were recorded as being the result of domestic violence in 2016.,false,Biography information for Lord Smith of Hindhead,NA,Lord Smith of Hindhead,HL6878
http://data.parliament.uk/resources/724637,Foreign and Commonwealth Office,false,2017-04-27,<p><em>It has not proved possible to respond to this question in the time available before Prorogation. Ministers will correspond directly with the Member.</em></p>,NA,Baroness Anelay of St Johns,NA,2017-04-27T12:07:16Z,NA,http://data.parliament.uk/resources/724637/answer,Biography information for Baroness Anelay of St Johns,http://data.parliament.uk/members/3474,http://data.parliament.uk/resources/724637/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/724637/answer,NA,NA,NA,NA,16,Foreign and Commonwealth Office,Foreign and Commonwealth Office,2017-04-26,China: Trade Promotion,2,House of Lords,"To ask Her Majesty’s Government, in the light of the statement by the Prime Minister’s spokesman on 7 February that she would be visiting China later this year to discuss trade ties, what progress they have made in arranging that visit.",false,Biography information for Lord Wei,NA,Lord Wei,HL6879
http://data.parliament.uk/resources/724638,"Department for Business, Energy and Industrial Strategy",false,2017-04-27,<p>It has not proved possible to respond to this question in the time available before Prorogation. Ministers will correspond directly with the Member.</p><p><em> </em></p>,NA,Lord Prior of Brampton,NA,2017-04-27T10:59:57Z,NA,http://data.parliament.uk/resources/724638/answer,Biography information for Lord Prior of Brampton,http://data.parliament.uk/members/127,http://data.parliament.uk/resources/724638/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/724638/answer,NA,NA,NA,NA,201,"Business, Energy and Industrial Strategy","Business, Energy and Industrial Strategy",2017-04-26,Automation,2,House of Lords,"To ask Her Majesty’s Government, in the light of the impact on jobs of increasing automation, what steps they are taking to (1) assess new types of work which may arise, (2) stimulate new businesses, and (3) encourage the adjustment of workplace training, to accommodate new technologies.",false,Biography information for Lord Wei,NA,Lord Wei,HL6880
http://data.parliament.uk/resources/724639,"Department for Culture, Media and Sport",false,2017-04-27,<p>It has not proved possible to respond to this question in the time available before Prorogation. Ministers will correspond directly with the Member.</p>,NA,Lord Ashton of Hyde,NA,2017-04-27T15:33:23Z,NA,http://data.parliament.uk/resources/724639/answer,Biography information for Lord Ashton of Hyde,http://data.parliament.uk/members/4247,http://data.parliament.uk/resources/724639/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/724639/answer,NA,NA,NA,NA,10,"Culture, Media and Sport","Culture, Media and Sport",2017-04-26,Disadvantaged,2,House of Lords,To ask Her Majesty’s Government what progress has been made on the implementation of the Life Chances programme; and what are their future plans for the Life Chances Fund.,false,Biography information for Lord Wei,NA,Lord Wei,HL6881
http://data.parliament.uk/resources/724640,Ministry of Defence,false,2017-04-27,<p>It has not proved possible to respond to this question in the time available before Prorogation. Ministers will correspond directly with the Member.</p>,NA,Earl Howe,NA,2017-04-27T11:55:19Z,NA,http://data.parliament.uk/resources/724640/answer,Biography information for Earl Howe,http://data.parliament.uk/members/2000,http://data.parliament.uk/resources/724640/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/724640/answer,NA,NA,NA,NA,11,Defence,Defence,2017-04-26,European Fighter Aircraft,2,House of Lords,To ask Her Majesty’s Government what is the purpose of Project Centurion which is being undertaken by the Royal Air Force; how long it will take; and how much it will cost.,false,Biography information for Lord Campbell of Pittenweem,NA,Lord Campbell of Pittenweem,HL6882
